"user_id","movie_id","movie_name"
"3889","3093","McCabe & Mrs. Miller (1971)"
"3889","1201","Good, The Bad and The Ugly, The (1966)"
"3889","2871","Deliverance (1972)"
"3889","111","Taxi Driver (1976)"
"3889","247","Heavenly Creatures (1994)"
"3889","1252","Chinatown (1974)"
"3889","1264","Diva (1981)"
"3889","1066","Shall We Dance? (1937)"
"3889","1207","To Kill a Mockingbird (1962)"
"3889","2300","Producers, The (1968)"
"3889","1345","Carrie (1976)"
"3889","1240","Terminator, The (1984)"
"3889","3075","Repulsion (1965)"
"3889","50","Usual Suspects, The (1995)"
"3889","696","Butterfly Kiss (1995)"
"3889","1904","Henry Fool (1997)"
"3889","2762","Sixth Sense, The (1999)"
"3890","3793","X-Men (2000)"
"3890","1784","As Good As It Gets (1997)"
"3890","2542","Lock, Stock & Two Smoking Barrels (1998)"
"3890","3255","League of Their Own, A (1992)"
"3890","1625","Game, The (1997)"
"3890","3263","White Men Can't Jump (1992)"
"3890","3120","Distinguished Gentleman, The (1992)"
"3890","3598","Hamlet (2000)"
"3890","3617","Road Trip (2000)"
"3890","2915","Risky Business (1983)"
"3890","2239","Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975)"
"3890","2747","Little Shop of Horrors, The (1960)"
"3890","2791","Airplane! (1980)"
"3890","1885","Opposite of Sex, The (1998)"
"3890","2700","South Park: Bigger, Longer and Uncut (1999)"
"3890","2997","Being John Malkovich (1999)"
"3890","1060","Swingers (1996)"
"3890","440","Dave (1993)"
"3890","2572","10 Things I Hate About You (1999)"
"3890","934","Father of the Bride (1950)"
"3890","1580","Men in Black (1997)"
"3890","2395","Rushmore (1998)"
"3890","3747","Jesus' Son (1999)"
"3890","471","Hudsucker Proxy, The (1994)"
"3890","589","Terminator 2: Judgment Day (1991)"
"3890","1270","Back to the Future (1985)"
"3890","3755","Perfect Storm, The (2000)"
"3890","593","Silence of the Lambs, The (1991)"
"3890","2513","Pet Sematary (1989)"
"3890","3253","Wayne's World (1992)"
"3890","223","Clerks (1994)"
"3890","50","Usual Suspects, The (1995)"
"3890","1265","Groundhog Day (1993)"
"3890","608","Fargo (1996)"
"3890","1089","Reservoir Dogs (1992)"
"3890","3753","Patriot, The (2000)"
"3890","2355","Bug's Life, A (1998)"
"3890","1610","Hunt for Red October, The (1990)"
"3890","2918","Ferris Bueller's Day Off (1986)"
"3890","3717","Gone in 60 Seconds (2000)"
"3890","3362","Dog Day Afternoon (1975)"
"3890","21","Get Shorty (1995)"
"3890","3825","Coyote Ugly (2000)"
"3890","1022","Cinderella (1950)"
"3890","1","Toy Story (1995)"
"3890","3039","Trading Places (1983)"
"3890","2599","Election (1999)"
"3890","1747","Wag the Dog (1997)"
"3890","1617","L.A. Confidential (1997)"
"3890","2389","Psycho (1998)"
"3890","6","Heat (1995)"
"3890","47","Seven (Se7en) (1995)"
"3890","3033","Spaceballs (1987)"
"3890","2797","Big (1988)"
"3890","2502","Office Space (1999)"
"3890","858","Godfather, The (1972)"
"3890","3785","Scary Movie (2000)"
"3890","1923","There's Something About Mary (1998)"
"3890","1285","Heathers (1989)"
"3890","2571","Matrix, The (1999)"
"3890","3760","Kentucky Fried Movie, The (1977)"
"3890","441","Dazed and Confused (1993)"
"3890","1441","Benny & Joon (1993)"
"3904","2795","Vacation (1983)"
"3904","1265","Groundhog Day (1993)"
"3904","3552","Caddyshack (1980)"
"3904","480","Jurassic Park (1993)"
"3904","1580","Men in Black (1997)"
"3904","2139","Secret of NIMH, The (1982)"
"3904","2571","Matrix, The (1999)"
"3904","2231","Rounders (1998)"
"3904","1573","Face/Off (1997)"
"3904","2716","Ghostbusters (1984)"
"3904","3785","Scary Movie (2000)"
"3904","2987","Who Framed Roger Rabbit? (1988)"
"3904","39","Clueless (1995)"
"3904","1387","Jaws (1975)"
"3904","1393","Jerry Maguire (1996)"
"3904","1321","American Werewolf in London, An (1981)"
"3904","1022","Cinderella (1950)"
"3904","2321","Pleasantville (1998)"
"3904","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"3904","104","Happy Gilmore (1996)"
"3904","3175","Galaxy Quest (1999)"
"3904","2003","Gremlins (1984)"
"3904","1923","There's Something About Mary (1998)"
"3904","2005","Goonies, The (1985)"
"3904","2001","Lethal Weapon 2 (1989)"
"3904","589","Terminator 2: Judgment Day (1991)"
"3904","3253","Wayne's World (1992)"
"3904","2918","Ferris Bueller's Day Off (1986)"
"3904","296","Pulp Fiction (1994)"
"3904","529","Searching for Bobby Fischer (1993)"
"3904","1120","People vs. Larry Flynt, The (1996)"
"3904","1753","Half Baked (1998)"
"3904","2762","Sixth Sense, The (1999)"
"3904","1584","Contact (1997)"
"3904","663","Kids in the Hall: Brain Candy (1996)"
"3904","3247","Sister Act (1992)"
"3904","3793","X-Men (2000)"
"3904","2058","Negotiator, The (1998)"
"3904","1198","Raiders of the Lost Ark (1981)"
"3904","1721","Titanic (1997)"
"3904","1609","187 (1997)"
"3904","2096","Sleeping Beauty (1959)"
"3904","2114","Outsiders, The (1983)"
"3904","13","Balto (1995)"
"3904","2338","I Still Know What You Did Last Summer (1998)"
"3904","1291","Indiana Jones and the Last Crusade (1989)"
"3904","2841","Stir of Echoes (1999)"
"3904","2273","Rush Hour (1998)"
"3904","1033","Fox and the Hound, The (1981)"
"3904","1","Toy Story (1995)"
"3904","1639","Chasing Amy (1997)"
"3904","1036","Die Hard (1988)"
"3904","1704","Good Will Hunting (1997)"
"3904","3617","Road Trip (2000)"
"3904","1376","Star Trek IV: The Voyage Home (1986)"
"3904","1205","Transformers: The Movie, The (1986)"
"3904","2804","Christmas Story, A (1983)"
"3904","733","Rock, The (1996)"
"3904","2174","Beetlejuice (1988)"
"3904","1042","That Thing You Do! (1996)"
"3904","2325","Orgazmo (1997)"
"3904","1912","Out of Sight (1998)"
"3904","2641","Superman II (1980)"
"3904","2502","Office Space (1999)"
"3904","1500","Grosse Pointe Blank (1997)"
"3904","551","Nightmare Before Christmas, The (1993)"
"3904","1370","Die Hard 2 (1990)"
"3904","1476","Private Parts (1997)"
"3904","1207","To Kill a Mockingbird (1962)"
"3904","1222","Full Metal Jacket (1987)"
"3904","113","Before and After (1996)"
"3904","1210","Star Wars: Episode VI - Return of the Jedi (1983)"
"3904","2334","Siege, The (1998)"
"3904","741","Ghost in the Shell (Kokaku kidotai) (1995)"
"3904","2797","Big (1988)"
"3904","2028","Saving Private Ryan (1998)"
"3904","1214","Alien (1979)"
"3904","3717","Gone in 60 Seconds (2000)"
"3904","2788","And Now for Something Completely Different (1971)"
"3904","2040","Computer Wore Tennis Shoes, The (1970)"
"3904","2291","Edward Scissorhands (1990)"
"3904","2087","Peter Pan (1953)"
"3904","1592","Air Bud (1997)"
"3904","1025","Sword in the Stone, The (1963)"
"3904","3213","Batman: Mask of the Phantasm (1993)"
"3904","520","Robin Hood: Men in Tights (1993)"
"3904","356","Forrest Gump (1994)"
"3904","2700","South Park: Bigger, Longer and Uncut (1999)"
"3904","364","Lion King, The (1994)"
"3904","2000","Lethal Weapon (1987)"
"3904","1982","Halloween (1978)"
"3915","3785","Scary Movie (2000)"
"3915","2858","American Beauty (1999)"
"3915","2683","Austin Powers: The Spy Who Shagged Me (1999)"
"3915","3186","Girl, Interrupted (1999)"
"3915","2908","Boys Don't Cry (1999)"
"3915","3176","Talented Mr. Ripley, The (1999)"
"3915","3238","Eye of the Beholder (1999)"
"3915","3146","Deuce Bigalow: Male Gigolo (1999)"
"3915","2028","Saving Private Ryan (1998)"
"3915","3016","Creepshow (1982)"
"3915","2881","Double Jeopardy (1999)"
"3917","161","Crimson Tide (1995)"
"3917","1265","Groundhog Day (1993)"
"3917","1569","My Best Friend's Wedding (1997)"
"3917","1615","Edge, The (1997)"
"3917","3176","Talented Mr. Ripley, The (1999)"
"3917","39","Clueless (1995)"
"3917","230","Dolores Claiborne (1994)"
"3917","608","Fargo (1996)"
"3917","260","Star Wars: Episode IV - A New Hope (1977)"
"3917","1339","Bram Stoker's Dracula (1992)"
"3917","1732","Big Lebowski, The (1998)"
"3917","1597","Conspiracy Theory (1997)"
"3917","11","American President, The (1995)"
"3917","1094","Crying Game, The (1992)"
"3917","1892","Perfect Murder, A (1998)"
"3917","1912","Out of Sight (1998)"
"3917","866","Bound (1996)"
"3917","457","Fugitive, The (1993)"
"3917","1617","L.A. Confidential (1997)"
"3917","1777","Wedding Singer, The (1998)"
"3917","21","Get Shorty (1995)"
"3917","2628","Star Wars: Episode I - The Phantom Menace (1999)"
"3917","3257","Bodyguard, The (1992)"
"3917","597","Pretty Woman (1990)"
"3917","3259","Far and Away (1992)"
"3917","736","Twister (1996)"
"3917","2688","General's Daughter, The (1999)"
"3917","50","Usual Suspects, The (1995)"
"3917","593","Silence of the Lambs, The (1991)"
"3917","1358","Sling Blade (1996)"
"3917","2291","Edward Scissorhands (1990)"
"3917","151","Rob Roy (1995)"
"3917","342","Muriel's Wedding (1994)"
"3917","356","Forrest Gump (1994)"
"3917","1393","Jerry Maguire (1996)"
"3917","2058","Negotiator, The (1998)"
"3917","852","Tin Cup (1996)"
"3917","1805","Wild Things (1998)"
"3917","2763","Thomas Crown Affair, The (1999)"
"3917","79","Juror, The (1996)"
"3917","1680","Sliding Doors (1998)"
"3917","1610","Hunt for Red October, The (1990)"
"3917","1894","Six Days Seven Nights (1998)"
"3917","3686","Flatliners (1990)"
"3917","500","Mrs. Doubtfire (1993)"
"3917","1343","Cape Fear (1991)"
"3917","2671","Notting Hill (1999)"
"3917","349","Clear and Present Danger (1994)"
"3917","3256","Patriot Games (1992)"
"3917","377","Speed (1994)"
"3917","1479","Saint, The (1997)"
"3917","351","Corrina, Corrina (1994)"
"3917","2571","Matrix, The (1999)"
"3917","2889","Mystery, Alaska (1999)"
"3917","3249","Hand That Rocks the Cradle, The (1992)"
"3917","2542","Lock, Stock & Two Smoking Barrels (1998)"
"3917","357","Four Weddings and a Funeral (1994)"
"3917","2827","Astronaut's Wife, The (1999)"
"3917","3418","Thelma & Louise (1991)"
"3917","415","Another Stakeout (1993)"
"3917","708","Truth About Cats & Dogs, The (1996)"
"3917","497","Much Ado About Nothing (1993)"
"3917","1783","Palmetto (1998)"
"3917","838","Emma (1996)"
"3917","17","Sense and Sensibility (1995)"
"3917","480","Jurassic Park (1993)"
"3917","1639","Chasing Amy (1997)"
"3917","110","Braveheart (1995)"
"3917","350","Client, The (1994)"
"3917","2396","Shakespeare in Love (1998)"
"3917","2803","Pelican Brief, The (1993)"
"3917","47","Seven (Se7en) (1995)"
"3917","2881","Double Jeopardy (1999)"
"3917","7","Sabrina (1995)"
"3917","2028","Saving Private Ryan (1998)"
"3917","1608","Air Force One (1997)"
"3917","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"3917","587","Ghost (1990)"
"3919","2001","Lethal Weapon 2 (1989)"
"3919","3793","X-Men (2000)"
"3919","736","Twister (1996)"
"3919","3623","Mission: Impossible 2 (2000)"
"3919","1566","Hercules (1997)"
"3919","1077","Sleeper (1973)"
"3919","3536","Keeping the Faith (2000)"
"3919","2175","D�j� Vu (1997)"
"3919","2302","My Cousin Vinny (1992)"
"3919","3082","World Is Not Enough, The (1999)"
"3919","2746","Little Shop of Horrors (1986)"
"3919","1028","Mary Poppins (1964)"
"3919","3654","Guns of Navarone, The (1961)"
"3919","3114","Toy Story 2 (1999)"
"3919","2942","Flashdance (1983)"
"3919","2431","Patch Adams (1998)"
"3919","2084","Newsies (1992)"
"3919","318","Shawshank Redemption, The (1994)"
"3919","1197","Princess Bride, The (1987)"
"3919","1224","Henry V (1989)"
"3919","2889","Mystery, Alaska (1999)"
"3919","3615","Dinosaur (2000)"
"3919","454","Firm, The (1993)"
"3919","1221","Godfather: Part II, The (1974)"
"3919","2657","Rocky Horror Picture Show, The (1975)"
"3919","3034","Robin Hood (1973)"
"3919","1721","Titanic (1997)"
"3919","2002","Lethal Weapon 3 (1992)"
"3919","1266","Unforgiven (1992)"
"3919","1968","Breakfast Club, The (1985)"
"3919","780","Independence Day (ID4) (1996)"
"3919","3147","Green Mile, The (1999)"
"3919","3753","Patriot, The (2000)"
"3919","62","Mr. Holland's Opus (1995)"
"3919","356","Forrest Gump (1994)"
"3919","3717","Gone in 60 Seconds (2000)"
"3919","1304","Butch Cassidy and the Sundance Kid (1969)"
"3919","2993","Thunderball (1965)"
"3919","1270","Back to the Future (1985)"
"3919","316","Stargate (1994)"
"3919","3760","Kentucky Fried Movie, The (1977)"
"3919","266","Legends of the Fall (1994)"
"3919","3408","Erin Brockovich (2000)"
"3919","3050","Light It Up (1999)"
"3919","3624","Shanghai Noon (2000)"
"3919","2006","Mask of Zorro, The (1998)"
"3919","3827","Space Cowboys (2000)"
"3919","1374","Star Trek: The Wrath of Khan (1982)"
"3919","3156","Bicentennial Man (1999)"
"3919","2571","Matrix, The (1999)"
"3919","1587","Conan the Barbarian (1982)"
"3919","2762","Sixth Sense, The (1999)"
"3919","2496","Blast from the Past (1999)"
"3919","3578","Gladiator (2000)"
"3919","529","Searching for Bobby Fischer (1993)"
"3919","3638","Moonraker (1979)"
"3919","3072","Moonstruck (1987)"
"3921","1584","Contact (1997)"
"3921","3755","Perfect Storm, The (2000)"
"3921","3578","Gladiator (2000)"
"3921","508","Philadelphia (1993)"
"3921","1704","Good Will Hunting (1997)"
"3921","1042","That Thing You Do! (1996)"
"3921","2501","October Sky (1999)"
"3921","1923","There's Something About Mary (1998)"
"3921","1089","Reservoir Dogs (1992)"
"3921","1721","Titanic (1997)"
"3921","231","Dumb & Dumber (1994)"
"3921","1407","Scream (1996)"
"3921","589","Terminator 2: Judgment Day (1991)"
"3921","318","Shawshank Redemption, The (1994)"
"3921","39","Clueless (1995)"
"3921","3408","Erin Brockovich (2000)"
"3921","1517","Austin Powers: International Man of Mystery (1997)"
"3921","3246","Malcolm X (1992)"
"3921","337","What's Eating Gilbert Grape (1993)"
"3921","1784","As Good As It Gets (1997)"
"3921","69","Friday (1995)"
"3921","104","Happy Gilmore (1996)"
"3921","110","Braveheart (1995)"
"3921","3269","Forever Young (1992)"
"3921","1617","L.A. Confidential (1997)"
"3921","3298","Boiler Room (2000)"
"3921","2959","Fight Club (1999)"
"3921","3100","River Runs Through It, A (1992)"
"3921","1095","Glengarry Glen Ross (1992)"
"3921","1265","Groundhog Day (1993)"
"3921","553","Tombstone (1993)"
"3921","608","Fargo (1996)"
"3921","246","Hoop Dreams (1994)"
"3921","150","Apollo 13 (1995)"
"3921","1625","Game, The (1997)"
"3921","628","Primal Fear (1996)"
"3921","1","Toy Story (1995)"
"3921","3317","Wonder Boys (2000)"
"3921","1476","Private Parts (1997)"
"3921","2858","American Beauty (1999)"
"3921","1393","Jerry Maguire (1996)"
"3921","1060","Swingers (1996)"
"3921","1485","Liar Liar (1997)"
"3921","1840","He Got Game (1998)"
"3921","293","Professional, The (a.k.a. Leon: The Professional) (1994)"
"3921","3386","JFK (1991)"
"3921","50","Usual Suspects, The (1995)"
"3921","2395","Rushmore (1998)"
"3921","593","Silence of the Lambs, The (1991)"
"3921","145","Bad Boys (1995)"
"3921","2502","Office Space (1999)"
"3921","1682","Truman Show, The (1998)"
"3921","2396","Shakespeare in Love (1998)"
"3921","2890","Three Kings (1999)"
"3921","1358","Sling Blade (1996)"
"3921","296","Pulp Fiction (1994)"
"3921","2762","Sixth Sense, The (1999)"
"3921","2997","Being John Malkovich (1999)"
"3921","25","Leaving Las Vegas (1995)"
"3921","2028","Saving Private Ryan (1998)"
"3921","474","In the Line of Fire (1993)"
"3921","3259","Far and Away (1992)"
"3921","527","Schindler's List (1993)"
"3932","2968","Time Bandits (1981)"
"3932","3508","Outlaw Josey Wales, The (1976)"
"3932","553","Tombstone (1993)"
"3932","1097","E.T. the Extra-Terrestrial (1982)"
"3932","542","Son in Law (1993)"
"3932","2921","High Plains Drifter (1972)"
"3932","1278","Young Frankenstein (1974)"
"3932","1201","Good, The Bad and The Ugly, The (1966)"
"3932","599","Wild Bunch, The (1969)"
"3932","2951","Fistful of Dollars, A (1964)"
"3932","260","Star Wars: Episode IV - A New Hope (1977)"
"3932","1848","Borrowers, The (1997)"
"3932","3153","7th Voyage of Sinbad, The (1958)"
"3932","590","Dances with Wolves (1990)"
"3932","2797","Big (1988)"
"3932","2403","First Blood (1982)"
"3932","1378","Young Guns (1988)"
"3932","2401","Pale Rider (1985)"
"3932","2015","Absent Minded Professor, The (1961)"
"3932","383","Wyatt Earp (1994)"
"3932","368","Maverick (1994)"
"3932","303","Quick and the Dead, The (1995)"
"3955","2353","Enemy of the State (1998)"
"3955","3654","Guns of Navarone, The (1961)"
"3955","3072","Moonstruck (1987)"
"3955","786","Eraser (1996)"
"3955","480","Jurassic Park (1993)"
"3955","2701","Wild Wild West (1999)"
"3955","2126","Snake Eyes (1998)"
"3955","3827","Space Cowboys (2000)"
"3955","2763","Thomas Crown Affair, The (1999)"
"3955","110","Braveheart (1995)"
"3955","552","Three Musketeers, The (1993)"
"3955","517","Rising Sun (1993)"
"3955","2058","Negotiator, The (1998)"
"3955","3769","Thunderbolt and Lightfoot (1974)"
"3955","3633","On Her Majesty's Secret Service (1969)"
"3955","464","Hard Target (1993)"
"3955","648","Mission: Impossible (1996)"
"3955","3639","Man with the Golden Gun, The (1974)"
"3955","168","First Knight (1995)"
"3955","2124","Addams Family, The (1991)"
"3955","1722","Tomorrow Never Dies (1997)"
"3955","2722","Deep Blue Sea (1999)"
"3955","589","Terminator 2: Judgment Day (1991)"
"3955","1127","Abyss, The (1989)"
"3955","1432","Metro (1997)"
"3955","165","Die Hard: With a Vengeance (1995)"
"3955","376","River Wild, The (1994)"
"3955","1552","Con Air (1997)"
"3955","344","Ace Ventura: Pet Detective (1994)"
"3955","303","Quick and the Dead, The (1995)"
"3955","1912","Out of Sight (1998)"
"3955","2002","Lethal Weapon 3 (1992)"
"3955","1833","Mercury Rising (1998)"
"3955","780","Independence Day (ID4) (1996)"
"3955","544","Striking Distance (1993)"
"3955","2881","Double Jeopardy (1999)"
"3955","1610","Hunt for Red October, The (1990)"
"3955","410","Addams Family Values (1993)"
"3955","1608","Air Force One (1997)"
"3955","1197","Princess Bride, The (1987)"
"3955","3635","Spy Who Loved Me, The (1977)"
"3955","10","GoldenEye (1995)"
"3955","434","Cliffhanger (1993)"
"3955","1687","Jackal, The (1997)"
"3955","1541","Addicted to Love (1997)"
"3955","2412","Rocky V (1990)"
"3955","2006","Mask of Zorro, The (1998)"
"3955","1004","Glimmer Man, The (1996)"
"3955","3793","X-Men (2000)"
"3955","1801","Man in the Iron Mask, The (1998)"
"3955","1918","Lethal Weapon 4 (1998)"
"3955","548","Terminal Velocity (1994)"
"3955","2015","Absent Minded Professor, The (1961)"
"3955","3082","World Is Not Enough, The (1999)"
"3955","1917","Armageddon (1998)"
"3955","292","Outbreak (1995)"
